@relation colic_test.arff
@attribute 'surgery' {yes, no}
@attribute 'Age' {adult, young}
@attribute 'rectal_temperature' real [35.4, 40.8]
@attribute 'pulse' real [30.0, 184.0]
@attribute 'respiratory_rate' real [8.0, 96.0]
@attribute 'temp_extremities' {normal, warm, cool, cold}
@attribute 'peripheral_pulse' {normal, increased, reduced, absent}
@attribute 'mucous_membranes' {'normal pink', 'bright pink', 'pale pink', 'pale cyanotic', 'bright red', 'dark cyanotic'}
@attribute 'capillary_refill_time' {'<3', '>=3', 'meaning unknown'}
@attribute 'pain' {'alert no pain', depressed, 'intermittent mild pain', 'intermittent severe pain', 'continuous severe pain'}
@attribute 'peristalsis' {hypermotile, normal, hypomotile, absent}
@attribute 'abdominal_distension' {none, slight, moderate, severe}
@attribute 'nasogastric_tube' {none, slight, significant}
@attribute 'nasogastric_reflux' {none, '>1l', '<1l'}
@attribute 'nasogastric_reflux_PH' real [1.0, 8.5]
@attribute 'rectal_examination' {normal, increased, decreased, absent}
@attribute 'abdomen' {normal, other, 'firm feces in large intestine', 'distended small intestine', 'distended large intestine'}
@attribute 'packed_cell_volume' real [4.0, 75.0]
@attribute 'total_protein' real [3.3, 89.0]
@attribute 'abdominocentesis_appearance' {clear, cloudy, serosanguinous}
@attribute 'abdomcentesis_total_protein' real [0.1, 10.1]
@attribute 'outcome' {lived, died, euthanized}
@attribute 'surgical_lesion' {yes, no}
@data
no, young, 39.0, 150.0, 72.0, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 47.0, 8.5, ?, 0.1, lived, yes
yes, young, 38.6, 160.0, 20.0, cool, ?, 'bright red', '<3', 'intermittent mild pain', hypomotile, severe, significant, ?, ?, absent, ?, 38.0, ?, cloudy, ?, died, yes
yes, adult, ?, ?, 20.0, cold, reduced, 'pale pink', ?, 'continuous severe pain', absent, moderate, slight, ?, ?, absent, 'distended small intestine', 53.0, 5.9, serosanguinous, ?, died, yes
no, adult, 38.4, 54.0, 24.0, normal, normal, 'normal pink', '<3', 'alert no pain', hypomotile, none, slight, none, ?, decreased, other, 49.0, 7.2, clear, ?, lived, no
no, adult, ?, 52.0, 16.0, normal, ?, 'pale pink', '<3', ?, ?, ?, slight, '<1l', 5.5, ?, ?, 55.0, 7.2, ?, ?, lived, no
no, adult, 38.0, 48.0, 12.0, normal, normal, 'normal pink', '<3', 'alert no pain', hypomotile, ?, none, none, ?, decreased, other, 42.0, 6.3, cloudy, 4.1, lived, no
no, adult, 37.0, 60.0, 20.0, cool, ?, ?, '<3', 'intermittent mild pain', ?, moderate, slight, '>1l', 4.5, absent, 'distended small intestine', 43.0, 7.6, ?, ?, euthanized, yes
yes, young, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 37.0, 4.9, ?, ?, died, yes
yes, young, 39.7, 100.0, ?, cool, reduced, 'bright red', '>=3', depressed, hypomotile, ?, ?, ?, ?, ?, ?, 48.0, 57.0, cloudy, 2.0, euthanized, yes
yes, adult, 37.6, 38.0, 20.0, cool, reduced, 'normal pink', '<3', 'intermittent mild pain', hypomotile, slight, ?, ?, ?, decreased, ?, 37.0, 68.0, ?, ?, lived, yes
no, adult, 38.7, 52.0, 20.0, warm, ?, 'normal pink', '<3', 'alert no pain', hypermotile, none, none, none, ?, normal, normal, 33.0, 77.0, ?, ?, lived, no
no, adult, 38.0, 52.0, 16.0, ?, ?, ?, ?, depressed, ?, ?, ?, '<1l', 1.0, normal, normal, 53.0, 86.0, ?, ?, lived, yes
yes, adult, 38.1, 88.0, 32.0, cool, reduced, 'pale cyanotic', '<3', depressed, hypomotile, moderate, ?, '<1l', 1.0, absent, 'distended large intestine', 55.0, 60.0, ?, ?, euthanized, no
no, adult, 39.6, 108.0, 51.0, cool, reduced, 'dark cyanotic', '>=3', depressed, absent, moderate, none, '>1l', ?, decreased, 'distended large intestine', 59.0, 8.0, cloudy, 2.6, lived, no
no, adult, 38.3, 40.0, 16.0, cool, ?, 'normal pink', '<3', depressed, ?, ?, ?, ?, ?, ?, ?, 37.0, 57.0, ?, ?, lived, no
yes, adult, ?, 70.0, 16.0, cool, absent, 'bright red', '>=3', depressed, hypomotile, slight, slight, none, ?, absent, 'distended large intestine', 60.0, 7.5, ?, ?, died, yes
yes, adult, 38.3, 40.0, 16.0, cool, ?, ?, '<3', 'alert no pain', hypomotile, slight, ?, ?, ?, ?, ?, 38.0, 58.0, clear, 2.0, lived, yes
yes, adult, ?, 40.0, ?, warm, normal, 'normal pink', '<3', 'alert no pain', hypomotile, none, none, none, ?, ?, 'distended large intestine', 39.0, 56.0, ?, ?, lived, yes
no, adult, ?, ?, 40.0, cool, normal, 'normal pink', '<3', 'intermittent mild pain', hypomotile, slight, ?, ?, ?, ?, ?, 45.0, 70.0, ?, ?, lived, no
no, adult, 39.5, ?, ?, cool, reduced, 'pale cyanotic', '>=3', 'intermittent mild pain', absent, moderate, ?, '<1l', 5.5, absent, 'distended large intestine', ?, 6.7, clear, ?, euthanized, yes
no, adult, 38.1, 56.0, 20.0, warm, normal, 'bright pink', '<3', 'alert no pain', hypomotile, none, none, none, ?, ?, ?, 46.0, 70.0, ?, ?, lived, no
yes, adult, 39.4, 54.0, 66.0, normal, normal, 'bright pink', '<3', depressed, hypomotile, slight, none, none, ?, decreased, 'distended small intestine', 39.0, 6.0, cloudy, ?, lived, yes
yes, adult, 38.0, 42.0, 68.0, cold, normal, 'normal pink', '<3', 'intermittent mild pain', hypomotile, slight, slight, '>1l', ?, absent, 'distended small intestine', 41.0, 7.6, ?, ?, lived, yes
yes, adult, 38.4, 49.0, ?, ?, ?, 'normal pink', '<3', ?, ?, none, slight, none, ?, ?, ?, 44.0, 7.6, ?, ?, lived, yes
no, adult, 37.6, 88.0, 36.0, cool, normal, 'normal pink', '<3', 'intermittent mild pain', hypomotile, slight, none, '<1l', 1.5, ?, ?, 44.0, 6.0, ?, ?, died, yes
no, adult, 37.9, 40.0, 24.0, normal, normal, 'normal pink', '<3', depressed, hypomotile, none, ?, ?, ?, ?, 'firm feces in large intestine', 40.0, 5.7, ?, ?, lived, yes
yes, young, 38.1, 136.0, 48.0, cool, reduced, 'pale pink', '<3', 'continuous severe pain', hypermotile, moderate, slight, '>1l', 4.4, increased, ?, 33.0, 4.9, cloudy, 2.9, died, yes
yes, adult, 37.1, 84.0, 40.0, cool, reduced, 'dark cyanotic', '<3', depressed, absent, severe, significant, '>1l', 2.0, absent, 'distended large intestine', 75.0, 81.0, ?, ?, euthanized, no
no, adult, ?, 80.0, 32.0, cool, reduced, 'bright pink', '<3', depressed, hypomotile, moderate, slight, none, ?, decreased, ?, 50.0, 80.0, ?, ?, lived, yes
no, adult, 38.7, 48.0, 24.0, ?, ?, ?, ?, 'alert no pain', hypermotile, ?, none, none, ?, normal, ?, 34.0, 63.0, ?, ?, lived, no
no, adult, 38.9, 44.0, 14.0, cool, normal, 'normal pink', '<3', depressed, hypomotile, slight, ?, ?, ?, ?, other, 33.0, 64.0, ?, ?, lived, no
yes, adult, 39.3, ?, ?, cold, reduced, 'dark cyanotic', '>=3', 'intermittent severe pain', absent, slight, none, '<1l', 4.0, absent, 'distended small intestine', 75.0, ?, serosanguinous, 4.3, died, yes
no, adult, 38.0, 48.0, 20.0, cool, reduced, 'pale cyanotic', '<3', 'alert no pain', absent, slight, slight, ?, 5.0, ?, other, 49.0, 8.3, clear, ?, lived, no
no, adult, 38.6, 52.0, 20.0, normal, normal, 'normal pink', '<3', 'intermittent mild pain', hypomotile, slight, none, none, ?, normal, 'firm feces in large intestine', 36.0, 6.6, clear, 5.0, lived, no
yes, adult, 38.7, 76.0, ?, normal, normal, 'bright red', '>=3', 'intermittent mild pain', hypomotile, slight, slight, '>1l', ?, absent, 'distended small intestine', 50.0, 8.0, ?, ?, lived, yes
yes, adult, 38.3, 40.0, 18.0, normal, normal, 'normal pink', '<3', 'intermittent mild pain', hypermotile, none, ?, ?, ?, increased, normal, 43.0, 5.9, clear, ?, lived, no
no, adult, ?, 44.0, 24.0, normal, normal, 'normal pink', '<3', 'intermittent mild pain', hypomotile, none, slight, none, ?, ?, normal, ?, 6.3, ?, ?, lived, no
yes, adult, 38.5, 129.0, 48.0, cool, reduced, 'pale pink', '<3', depressed, absent, moderate, none, '<1l', 2.0, ?, ?, 57.0, 66.0, serosanguinous, 2.0, lived, yes
yes, adult, ?, 60.0, 30.0, cool, reduced, 'pale cyanotic', '>=3', 'continuous severe pain', absent, severe, none, none, ?, absent, ?, 45.0, 70.0, serosanguinous, 2.0, lived, yes
no, adult, 37.8, 48.0, 14.0, ?, ?, 'normal pink', '<3', 'intermittent mild pain', ?, slight, none, '<1l', 5.3, normal, ?, 35.0, 7.5, ?, ?, lived, no
no, adult, 38.5, 96.0, 36.0, cool, reduced, ?, '>=3', depressed, absent, slight, none, '>1l', ?, absent, 'distended large intestine', 70.0, 8.5, ?, ?, died, yes
yes, adult, 37.5, 48.0, 40.0, ?, ?, ?, ?, ?, ?, ?, none, none, ?, ?, 'distended large intestine', 41.0, 55.0, serosanguinous, 2.0, euthanized, yes
yes, adult, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 45.0, 8.7, ?, ?, died, yes
yes, adult, 37.8, 88.0, 80.0, cool, reduced, 'bright red', '>=3', ?, hypomotile, moderate, slight, '<1l', ?, absent, 'distended large intestine', 64.0, 89.0, ?, ?, euthanized, yes
no, adult, 38.6, 56.0, 32.0, warm, normal, 'normal pink', '<3', 'alert no pain', hypermotile, none, slight, ?, ?, increased, ?, 40.0, 7.0, cloudy, 2.1, lived, no
yes, adult, 38.1, 40.0, 36.0, normal, increased, 'bright pink', '<3', depressed, normal, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, euthanized, yes
yes, adult, 37.7, 66.0, 12.0, normal, normal, 'pale pink', '<3', 'intermittent mild pain', hypomotile, slight, slight, ?, ?, absent, 'distended small intestine', 31.5, 6.2, cloudy, 1.6, lived, yes
yes, adult, 39.2, 120.0, 20.0, cold, reduced, 'bright red', '>=3', depressed, hypomotile, moderate, none, '<1l', ?, ?, 'distended small intestine', 60.0, 8.8, serosanguinous, ?, died, yes
yes, young, 38.5, 120.0, 70.0, ?, ?, ?, ?, ?, hypermotile, ?, slight, ?, ?, normal, ?, 35.0, 54.0, clear, 1.0, lived, yes
yes, adult, 38.5, 104.0, 40.0, cool, reduced, ?, '<3', 'intermittent severe pain', hypomotile, severe, ?, ?, ?, ?, ?, ?, ?, ?, ?, lived, yes
no, adult, 37.5, 48.0, 30.0, cold, normal, 'pale pink', '<3', ?, normal, none, none, none, ?, normal, normal, 48.0, 8.6, ?, ?, lived, no
yes, adult, ?, 36.0, 32.0, normal, normal, 'pale cyanotic', '<3', 'continuous severe pain', hypomotile, moderate, slight, '<1l', 4.0, ?, 'distended small intestine', 41.0, 5.9, ?, ?, died, yes
yes, adult, 38.0, 108.0, 60.0, warm, reduced, 'pale cyanotic', '<3', 'intermittent severe pain', hypomotile, moderate, slight, ?, ?, decreased, 'distended small intestine', ?, ?, serosanguinous, ?, lived, yes
no, young, 38.6, 88.0, 28.0, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 35.0, 5.9, ?, ?, lived, no
yes, adult, 38.3, 44.0, 21.0, cool, normal, 'bright pink', '<3', 'intermittent mild pain', hypomotile, moderate, slight, none, ?, normal, 'distended large intestine', 44.0, 6.5, cloudy, 4.4, lived, yes
yes, adult, 38.2, 42.0, 20.0, ?, ?, 'normal pink', '<3', ?, hypomotile, ?, ?, ?, ?, decreased, ?, 47.0, 60.0, ?, ?, lived, no
yes, adult, 39.3, 64.0, 90.0, warm, reduced, 'normal pink', '<3', ?, hypomotile, none, none, '>1l', 6.5, normal, 'distended large intestine', 39.0, 6.7, ?, ?, lived, yes
yes, adult, ?, 76.0, ?, ?, reduced, ?, ?, ?, absent, severe, ?, ?, ?, ?, 'distended large intestine', ?, ?, ?, ?, euthanized, yes
no, adult, 37.8, 40.0, 16.0, normal, normal, 'normal pink', '<3', 'alert no pain', hypermotile, none, ?, ?, ?, normal, normal, 37.0, 6.8, ?, ?, lived, no
yes, adult, 38.2, 72.0, 18.0, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 35.0, 6.4, ?, ?, lived, yes
no, young, 39.5, 84.0, 30.0, ?, ?, ?, '<3', ?, ?, ?, ?, ?, ?, ?, ?, 28.0, 5.0, ?, ?, lived, no
yes, adult, 38.0, 50.0, 36.0, ?, normal, 'normal pink', '<3', 'intermittent mild pain', normal, slight, ?, ?, ?, decreased, ?, 39.0, 6.6, clear, 5.3, lived, yes
yes, adult, 37.0, 66.0, 20.0, normal, reduced, 'bright pink', '<3', 'intermittent severe pain', hypomotile, moderate, none, ?, ?, normal, 'distended large intestine', 35.0, 6.9, cloudy, ?, died, yes
